3000
1389721807149147305511485852342187592929080888689184118147347968788850676002793549046293787920339010625991985995224063239853709768048578155473406617548703035664422167198998515127742019799041156373436717629676111823252834903300903281809391402395991260730769040885782368174209494583543681539690209683525632 -11974953512583243640637542135173475957718240786203248359758154377222567174608646513689198492618970749336483413336268532771762065480244098292878508044706093121838048501079326853940223411613383871275122430423026008826235289960577512299220312561809526385851888406903137176915542913859878094797922498226297521194727381169516544 -16641854036034214640215157369433112770079896183456133900453814943472457899539355853131645699849473133800462625726407732841826839542523969352126166118908406680996082164827122797436344390969498350429047634912921675388027417906897215324191648664595152785873345315056294025209723154439243301976497548203756045310501555018367609176140201417059452090647688810521771798546497825520952219397021394901646816373839455555563009376688762281810918772645789241401133891490153726846584150363602072198126965709509762058554600153054325026282153119368431142758039203784589864236641925027651873455432843388057550931747312216940341916390872055808 
9537054102776846085268924796484653868548713010581396273213111930791785985267829589148465554371068159761154070293058945425077101194138494075593919293963321191714441657367134276905104742556570149906438719389292990125812875878829911606622946075606678752579052321498381996762508531069071013183095272063772932210372344183064576 -76176282151886204164066483286119030540343397755275113472 -726497324230932957040153599669615253402190640776394176646667466488800465804980847091768110660392210633206842463857205441937652411646382136015104763624162057065371573585806350759950461842004467533842514656809047196854827776397224080445567782517917663953000061141851866054526242512081355254724834043928792102754810829916220225105736903444464550046910998842718894439408779103567872 
-9072348378335943416276133726293317008466929693972593579200572861414856199792251041666011310059741214080045883586688279055392577273089038084699640046469194427125335696185690810969812653699049017348076012500618973484275251925235592040003170200727986532695494508178432 14313798384234375649792706469279078978600904275244848498371435401285162431732354912521257466314613759092536474007356024813891680615330718302326610058238993516595192859429064589377711816402229573076378393552172684891999854166334011423439380257337862811293515114767360 -129859765559036385027327055758462638831342053560723396068653383605861363087551731153622582610608177635674443944724457698150401009400300403263180395210981502732312065471211831019879965747334411003296539923231212418074441373504736026185471334988429489461691524815889320579629116757002248755415359973922795279783760914732595578948508312266645188183752367150197919452018728750537353601858243375200501032561010622038492149434914526595440227935407713648150378366410488864922200386216697887498559235925817770950462068675933066617049579520 
-99582398402277785622282813060738660497415801317576828335817455955978096143498301717790136142477973127144959504325366012709204619453070974566601208474351106632274958548992 -2706698410107201976610497377295337662507037695892643697138720929033580161024 269539519430107252666491965250811684703580207603415949583951892355792587535378726126533788347813271417786702207846186549545770865712662232630466513541325033321945386947119643154702824070730848280743676975212322150302921671401049717086076752887808 
25415736245647258935251722021717606400 -4492780167152449947404154669888257392710890749865162898938315399620286819328 -114187315738021672676099265949470992999622120261832922235797968331062222441761753934481308262426981413273416499200 
47964505292182096153914222450178856680452734490272110727667839559762589344406678892375985540096 92684629666768106330800482112348987830938335821569192982369281386338854649866963310644891163932840569146359308628133723074207281531971344879353618097692575329663050412134620614143082683081923705890303722968389677080815689992575325152471859548921227137018806206902665241720844319218020912942455990261633167533691467010694658329829009913360384 4445572410155636547229780940207720765513883579931176843353374489345599819255806236353430860197440703074829777189514887043404093364958291586139086425803619280413747931486083958991781625178664743453873584491393368145581806901141646136507895959750038951569900354463289842615257229117785575052200968895937719047761979276489636135809833839488822736976558976541704292159417894545142976688673505425178929661165678091453458561418270144529956864 
151945505676845580952068944265302020473838535354606360393097710215102601191355661191280506325871479677673982034200824664588520765812935269701213513808627584402999748369515212102657876099017683336748654927475605425753724983472513047670514654687347489769233292423624288052040323324708864 4196092254796045088872138894856032369019927290116648292690420336620201172094753220130262525975343860550970254928393121554655532709888 637577359521680242957353067756337473167368539429255823157569739604174173547485133120005578316469923958141350439328535357295237451418758823105453313592111917007867185924424695152367548892197230118796449919097032324038134067945920479386036715726238730148752324522423918535334030383913548162972481214945352664225508960509457836870556557590809494398474168205143287471879854077589725107115813054482481129748751366574047232 
273742851148279655725883762942190713825115816794077194050897331395336186573978904559437015020049906803889117264681578503160288159019650872586777121789192347027723565290596146518665753790778974881278207083776834092823657649289621647186625072562131580804503180321980413505177073842966528 2428935879921977373638137891978620575159105657059369181366459092039523745105410548066962021711189926888115174986421575251966018078720 664903833026197519872273457225292841750785305678591989049811149396719087426722739867076670134296633826589872599157656438073113881346314558073619226826545467150870940595238606142394650591348169638278406946155618505325494430058749839823194236502687153649403175189713483042116435307721162832892179851050248280128517526378690370457604193855434363470310806314544672324186023415102969577887544805405054273372620363829084160 
28295854557096113156633853108442566233120517172142787811697168359647836053350331348128954678272 -26519607645040185341559078340392889415640894362965891831510426772257200058214358167430238748155098819083166151747506322282225537696403014141248711177349763041755267638693845350137036000070732645033876184964997363574813225347430975773122724062234306986990395729998848 -750394960835311250048535124043214283244648638169205918787787843098464146323114082835514059167000183214065231943921957079801340460895272813954794899552865306068424765083573817806429690999682330415352716685272565047611367791304558348052842737317103555912828067509278958794614761929241532706930224562201952881958489870632460255496761144999112629203068022770630656 
-9954658814767722237736508396582156288 853956528298674994742868172440265899830123355512506645986991598681945219284142366203480091968018956253586717198652453782860729076548846735362903149578571703283068203122796959734353674355062435539241144256746297393000635409651846620113461549903872 -8500845881856846877773655040930644713320623109533589286626541453926415493854844037232398443981878326225472748354152519563441886657157571109366633141904956589315907043228118396295161534001646746314474661886309690876891798659817702136645729836771887716775561051639637635632076880347136 
44432754882003983451771862006635864064 -372696245072509128364253569429371452924392833201546808299592305803663779615667105509987087918467430113643260071936 -16559920902750083034834152864496040753665035723296570633938260390731504989883781027073650749408496944998503016266207414914072308982337410459166157307904 
-3513793581650375484244074346326797656390293550428366023591516854161265754467272915864967467060606016844812706796974461954419189044091098975004604624172721348007260967174120807704738523454464 333958505493498196325302960086723166441400194350313842440556712962560878142638546812078294672387163434176443940527076019430687595275560847916357039386603241657964548082688 -1173461253140605624210688581249822836125979984747799724925004576602966487896175811008529634007215004708069970170999091950903854578659229027265583976868975200894548016652405401174613794795546562143552913724777002852325466855935331334649641938792063417644425988069004062360457313803024458979147586551584242737856810664775906785949995989683199708217223369674719232 
-2501533472196033078920102629419698644547879378532762122408839260690124552179561289424146643065123596949383693563644960818194061353138137093126657364623892820666227756213087137840065192479960041675004355760222313034307159660764838779782663171872262355524714552554607084844407165905617434064730958855984128 32190295953333946943178498666130664842235942641455009872995683755919530100660978769877528536163480758766060461032365713977188248505029015712802303780864 -80525102807161381099314470413654032501981692810179767407195558173898021351830336928967975229265449858102256173921140427869385787561206622011715234166603109471917037448409579543895880982621881677433444982657404595107888453611794543022123235127605238544015827664456027319584537252739463600114283781031289431600601156605705187286038750382543070178324308576218879487552601412771830731074906998425326506268944052346649814951345583185865600939727225965974126592 
115408196943496506523554965660271681972273539401600489988820249724205286943835526796725932227741304627875522666542335652791024631714664805678204116498813670532411175411712 83262511935325537366457678945556411418432519465873243554878923272806575096893588881264674183362792648618920699056107140638298807720758906488252746723353023712590969130693061065981967656757997459263236749781242481077053968214099827857576962288049125404643435718837272671869972119250289869211618159647609410838708832128184137328627372215042048 9609176375442278075548915692366432120313171910809214217898749824877742405240863808614010127023800588597529934720339249517230351260629571643995521149525448079575400553112778743356357240956532603810804621702602987905117113320562612759302417934347672369048037145801196815500569339335348135738716400660141247567992000579017001492214621799130673880912349223171348219031155032020821243822305415121852476751147875706556098665199829181193113309109217599395315344511986818398770295373567528365529093212882119485791666176 
89328768705639204556919598706442177981178857968162601975218986883080963618341818334962689483688885555248280971785308624164890882764471609155289859480907134025657186788271603138527205367962903150770571434550913251018767325988198025065862450951810637972925784928604131722815656886325836516048399019019794688177186744425545867974675113674001646469129192970638160576172711021263691607239237397421181330778172947827459642100857640625151429232376141516895449088 2783591517574709248 248654802844410429354852979220522055648454811562970734551248553027979859739099235647769792380540511080001297425308903442039775407335543747467630028142161672102899214847637964113278012995475810805741058020134628559819768908623752668495136228618975627309746266585649333930908072095671562435767500857883737480916481117064502000833081275027194504179401027323159507563320534070517484047167005222311131509238297488214563269071665951530939130050403077059885793801578749335986765824 
-1712443178966331140894764819984570788568374772657064425328683862346631902208 597383000194251800851363188208025945049867698963874945763757994481910849746790719248069717077225896103197100043019627712317870509772688915004842284638448884892273430706678864250207349497856 -1022984443913088967310980340441567363670535184082327264608466760353002042216659198860060111760236497286151588999945244654762494403466547931454926897320938676573315797291663764711224609696349886565974200353762538853295330721757537460460849711777452014735698897666048 
-2627159419963789350348829145187884783996095324980350742608240432108770054756638717186249090642155922196931273481623206543835034535973815354946824655951179729695048797367126315174511761763889305889588852447326590397884544057635967291339615230799497124861534574430531087310916091350828703959796952280052866185954946577157016452357941224892021304983354973325570132930502998258667520 31708577872471959918396668147212173361813603279186994645961303920453618432286159171947855062108774058370411183312476364351099667159866248197356183468412169451382021219737230737157041128342580800571586128283648 -83303489051320079981201287358521189793918169217753174902359947236235752773810739473986842112351565314799800407794454938320928346409941018265375609906762917904865523600105913248051076586955414982426764939512998423661102282379975857162804129790807626830946062894966052336544470777727419044888923813454413909305624379296431189398382492356684830282305671875634249468399018333769255179749550503600094136554992841045279773068700275678240513014302863855679674942473801488948839649959964430063189419079663571257420715365192449912328671413137425224537698225548071811658304868149824646237084712960 
-3392926140411702589534817950320534830514189846318408023188521131737576356379927828081412641665337061635912750903173164492661072082988948690822965208681715035046175327346362546351653703157760 176266192468908361511741282862479867610205495030265236807036401493932322742599680975342148626798769291250485022720 -598058172098599564924649113746400270861041329505670928132566253459470233766622808274338048982103186665555457771868016351226029105582645676474429759359219826904193187528243326582957500834473295542617817674287565026604595045434752028794864615901584003606759968970259468676961570118859447293203649344307200 
57242158470160235262667734842625032818345870032376307867577849169171810127391285372682508486656 -513639223401425920 -29401817822434458052483721219468786250681481842823435372658562511210280381692820354249273015488512545451692523520 
28321829710239757025315217151649073957112832079242238517228279947930227110110311239481030414474946688544637942927398708417862626158586660189429197387331043158624139474538707454423397935798660187702956675546112 276088621460389269890846286367413426480127728582940676822314010627032316534371127871095396882579077156307250937009589269913720528192604069390444717158064198029922989795328 7819334921935990598764500765834192237340615610803634898281481525525186783016079625196064245899335051039866822613120911389302765738272407070592697500968165977299660745156759912136213901247952822800631790845061516217247932308173535397491321253202972326064619290084937329439158126699479768189348801366352742317920392542144280367794480390598939707566077933496722933436005217506164736 
45824537513746488160159734700439226533391218552242886150593831976528501663578012794354917203063085393353880250379189515044177306651350166882449459383296 2709176384816312340273978925410011812915464136655350155998245603704978485106826361928361837038910767515919376512398930583287536863906363381595093670262508170517287340611473070007382363890647028840696942640387046983812308518176654904321925043612672 124146754877371196546259498380364592009254105907329581205194726849942135889451222272957392842938363429741800197978189098464317582819298151837400126756425484135555763901432963785538493901714606292489506854556839583918295046696829844347267047150148234647105900450696365099028864271958486012681490123855634236745643219450207046284046889040899464924411031366598508063023743549921781685082393461010726912 
3783765315777302094122305521766180251909929435792152194967106620359851527288868837876446482547530367749161727037775347551086289003669166204255710117771507772392733211717325165423605128325661467458669268177139977483993863445727117117810398868086736987127040157591552 -63765973033516406338998220754269976576 -241275477091010135161646364970170470190139821167836575655833877038536383766081058359576593837613648825504920201211853431221995557332076032511521663806493075188373366804177481507287034163755569120206638875122597484159818673339671358274115970421510696669570499844942132245467987510753008240231275615485952 
20265929961895029733126143275382360026490751518048731280269727720666817458834982760898510853776469591782130559008417878625050053773325521545816290400050328892171951480591131173523053025269981872298185770951324994904363302074317071133085179856810850820818896143985129817854601963713536 -14035424978200825139430080202893989831771714129914541200057807472583004331482952497338333921045483074406260258866040251934627577738926390393893318596376281845707297468659666733511598149521746492640588286130176 -284440939593649996740649154671519701051960389642548286611572483822218800951839219470366883994196072002920187566402483921657683895238252523933077392390282489009555402306057073627480833108550577838773532557883710713923798102457212201104470956112761039978629371861564485867441054549409270754395234339689578405340331161712484659986428592620581749900121356039271836593649341793973178747478136715775746995009002161624660069601114327186651689241656491871109853134099868415092629232240886467669262336 
67973935122916473414649574844018964964680248154637137236399114060961500209495085155393054776421714481937040388976483350408603727996059575297784140886592266497889196637788259145074408812150578544553645336482758304351094237293901525752447643927184740402479621179719858565871483091314695087543511906920200195976716179099007361740647246246425568539173058195651159649351178483272879700373640219343471228519998620489785765051659190059429611591196288955926191005327035911352469321583709339240115776967533187744229536768 34526505530736095167715420556955593135956205380022778591695437875553466157225151215719636014051166989436433069844539012050742078945912118783027398286336 2346902446967272134253576846413477477898455204579067717327893268888907995683049115747856361247191046458507139234742012519852093956908044349405185998970287900199838930762878533618491712724182656698537181413446868626084439147489344810199834071712748559102766047872389818637547257441942212422725749957754708821470154802292767160121901178427183042881504472420349401579244775387867711257417834380992513379312875110549530243750891541687123583163506805070565627746323562794494672687390789722907599560384087281625065637857052261862322764162163041681354156709165577308205751230930378136358615153036132363711181556148369107282119070425818693315160898162881160124078304002048 
7312456539672120135638921328251106169282837001265018636424016467463434823542691065031145627174526499041261564115253761467829243990866292144728562825502724888053954339271888076795097057704118391844401452349092819697240297893334489517090698653350616797995852013686166442447407617202145807354119896478501491798499154673172480 -29971735522249612672487317417970010112 -219167013424997367121695435890599866888086033196019194723911647223032812305955663396757832146405400156194730443004722516913873674437495167225659868110629076757465834048088418964952526727378296212586119771640467286326705983044213702824567164973149417161220794271460909277409150427963792450398518595489050867204526821820816386294977359633309698605513520720117760 
-767345496860356139228125800383435426227118483876979564155743072774871619584 202101862879922128174501986109496944560228570603391932320281412087836160950003473417665978094537413075332218148738327382542757084946478865748938991622734676508603691437203147180242359014673675511842918748190374452654336581683612283545413194963060443384933090422103899583458631995914240 -155081954387997412363620673129520243613219918769401885540249096472400276299545953932419809499760604976845440975505837777160437127196629002404484400602730514762799794304347594000711447551156205756321119397361037257081192538129072094989393901260078380454918763172916050502370200696882341363563569459305864963413471921195358029868574571509228337084389619568476160 
137583788454906726765653465746382873926715440456539365304021837553176801099423098956258069365721590066224919065304575425290722540362446028257919128114379496220351739246592 -66421778352406439792159526502411870208 -9138559901636190678446192900213686443476636760719713997271961340896093221702739215544036913917687490055207751793530762500726722844776176314746809548373534554966402763722037688318810154259700421857839610331136 
-414868979921921728882031048307577896720788201124726525289908533514672228263295567008215794886548765421859417908232198143715222968999319612753644722332771993668430822721536 17315914804890136257289322956859038422937974379362720708494914036288416865681397974250178484390789067121979585442228632042333127553484964538489172474174806879350909031773745266534146852527789213596705751966614495456375555059844431460423141728610151982114807705458592129785202251693947165599300667778462086638307057796003840 -7183835911519673150330774478950950597147766637452725055795174615102961471931602655902946328045085627254792230119525960884043521274091511468776498912869185882285464380195785265896131807485938219543871746761474522506961812431232791987230686304432561285005308098836380277728314427841189743064356301752967887917962174081815362483557733818737057119366435712185207608962189247860555527934474335510521546409773955604280188362505646039308730205403346017052330774348769570154088748094996340253906698240 
499971957206554788339560206157743530861730733829797133737635674001272676381092627342619953858354979601463103784960 -429902208956215395017969191507851021461079304888616715589656626491102883922497476311294327586039772908681216978649339631265336677189092643670328921438154216659062105103360 -214939048819260298138322561745002775485464357690266547587122376940249537959255107085463486289282728002160483156693007841885957445604055065470673120695502280377444545072153640192888599625943235397764070121820927240416439499297479150324076526748260534761814644157686343316431348013465600 
13777991473295611886845533617957751029754030424738553142353002417176785580757008790917096480047562552096793841540400713763345699315679192465257805951868447630129967966771030725309277020494343781184785312157136522203428303314025570206636966547908750831077617798276150989923412929949298551398911802093839694728605909511794688 -584650165178707877414263778935440921094550346374318617014364515403165012292243867657993475517583808295333544381181821780386529296167660604158707546664302276570891774433674845742353184976362578424784393110016786408493967236295525381477361074877440 -8055304990693108194644686366833898968050819773293350701927220376938485509315596760412109641380007532608209216100020984722015177074251032165245041485418213764522254860847672084773158406594769215357888534367223323614983084613517395882707004182001423737466443946853501037296738991751528623165322342010156559579083844026864089529704635333860422709607369148053952593441440711313602896131728058763475150533100504001190108375361181324285517376172000586397217315988260588929097437520789596565061113092145585814011518072724620298568812455654925526865174394941225173204043038720 
-3838404210474568852881758365058783875473087302275870520309845374302397477283526230585602053503212036692498730440733844300845421352765643386526196888427867167063817590869150534309215929099264 -33323873761302625351262707463257904490696254463882726888453600519112755042392576042349216759914595108136365428084773102482149379466223344370948441722626596601512370844757330004436975564501414665273214753332813950595312351093128652878662970219720319764575247414496799226577325489796010759669106015786903373326354058299479517855623231990289081052317191785252754115769835583125057683650495224880743424 127910497354707004776817418525693910389518795402686488947485244421146379739368290530628684506006058970036937367012571993176373180836792205855810170757361011272558666863980972871367055933650596014570389518862766426944406227074327988115062437903970177562089782223598307631444515992013313748741673557527876169448601178684567040969780133246544806265520049032134635643475556396765444667781391617869184460999383157898044108255516181843829929020286114929474741999687737842716979536964173582823814083650299461027914507456426754299073462583469492086591040325836278949478111468034166065363011239936 
-54307367358708720213709869503648260673329123300000025600 -1669126540877686088762110015160909795959186717856094461303535450867112274944 90645868223615245886169752985428078589811102432919753787896513347605770894487946396619089790786088275028339701219618793274238566400 
29965204638797971503732565750095944719105981603564513670850591379040763684619885966715941372387611727712260676608974239787463630108463727658395237959919849957538114907205000124006764765454784171913338266888997772170058097138275324519129232324642563955326714854361088 -335168359767821433457186274802125624108709181784225249049077717867561872210640912202162164354892975520173857724745894528905791273484803250555368093572857101101831265499580793243997207361635012833225129152958389949139597854172160 -10043388488893030221034592597303784270053535171256324988767403487559666229381268157882776851919195196157078478891406752807350503799147059078606964248455134875613534469360385692480401203678173921342145078948128331960134695918854957426828682948762208801244572076089411385320201111431774918889278334215619806696821726838246373751692732114352610787914063680531704484712370540782221406133687818211948451539463333625504882185580313797291082393029468731561095056726049653077866628992289655231956910080 
45837476564590069211127988331481885696 -9327138134345324711239924965063649452908604193399948602001466850917443804488054540746953495060191495433709998023473962961644739246596252818845860576256 -427532475647748161975445050568439622260845669786046209321581907098742513445752712561533821783800936697152442800414130159342785211368959585504722959199671286050954061216031203109244083634176 
-1879643167958317056 -3564557113964354793252051939659139771955640391332198067754388259628831642473729316688499924204127667099639811723915234620306229212565630626239868824685970029302019254549873137790244054172672 6700095426060315648098094111518193462227594158429812787561298896775629241017597879456186786120121399079011449251098644272917175621815921543104793687818931928243569194102047531039830746268669790448483546693632 
8995664546303652551733638232156781901905739794359664672916968723683623314806789467955680549212175236193544427821246146865372737951974737365247144647430502737808027920962537165519261844314803348083073987769344 -39163517528468598257928794542951250659034332228857799066440442524978966949246269727938923002950396011342176866186921937734580982821358357126672190870713967548691644349705443255536898669443569232195284092429312 -352301866139386617055551979211585917056053548935879106685969294271384613336020273238722322317912789899222871333116422523101059961532808132619286931106281039947606669738017903785443103991865865205508676881323302427924188644310810913295964470077741202991671030725652039176685496019987591209457208626380214843686201778974330963025288673385232032643620625938489233580291528636010746757507948452601210466404108312880611328 
-47316106817719589108418652499369706360798655065926519025019711991228175997422672450112228966001849597980996856696397005368958490834485160878659767963648 -1043985314642070659310261414704153869821281509470978876203949485561962250330754426739225164958963121043103266434893565423218288045082312159027097920518502814328926122121320969793953293485716646640723298619913022742619634993611363019110517827061950357343445380798438363184780857840554121114739351208101236608696028199475913170613561239204626611528551938395117568 49397320663734809899751398668621494048179826133252624620396830214887862455704772912106937358089027968692302763319048991108708023743341964067329010726609874734782775263167714269849711321511012672925848365491527351104318185459296539284271163701779305476149013735024909624740089080570927914306232592309430485546355146382700326449177793606170316476691070925030225557421243526291859685211011512025377939213442411973335689118106794797792061372687007312231856217196513286640555231766494986449131935209254567064910168064 
-489747018941198721696675551252263804801648710675316892712571722900241612483666236003423349818302355054825642357760 -1109730230620121466522773724667787640627444149252744411612350601326913988135155334747308333316078485572324332020109225295338721249495374185531384096527189109349113436427714875418127811939225821266470737268805622647959696519633560829641275906211525257821957319006623650573679899464575076349313027657472462578923425148296108672209016990012482223395561107521990170147037653589570150339298102475105784769294345938774203804438593337334341132264891369197048512773097344095774955857698353227750225920 543487072275133453515130542059255949340598665658625818352864595634982014823873723281224680137988231996087217466149978569022316986561225068541056345810710366233716688646710500544359239433597207089443221759134540002844678336733538762002105024731900697821210236767594636204923439934404005655808046929142800767533894681054305684940956138567775133454958774823574876337373371749880099446582989208064897771213001941783941703246363284599201252938681297927860979483085686066089965846741138131899114354767685891126629033407966135124520532119571218053975758818624763694211435324587220167288367822382802468961465139200 
3114160238953881484987875226311798929633135265360259370887290391195722700716150389280499647777283641565055051888660391250664984466432 374253883355125767125967246676793698263658882127848337742185265620971203604689319746012447272367119662659614324256395568463175097983646843228702032234120676101616199980032 1165486562818616547490201142361479090356270909259431713122762540410547061391832655258716192555543016478325474690734998408272218020117860023989552899476897796220604560634682578477006979537583000616735503711001365287333306622043328096055887991989007922048017438470374515885078575927611650076568988574285824 
-37659950527944040227627461515224143944476344730078531584 -29115383243545822074976719921295222153995562051160193520462532534353517630766919270364748305359471548172708008629834758997552726682290307965895753141747336032424769131183214048550596225928842488886534518334163746596389259546764970915673025423661982586308803413081088 1096483892554066544425865533555602946111396374628958892878300428046478085858295496142602339527489507097438395470769188432940608443232554741621993459716636756888543411327864897547963382177056767485458387395023397243767987431367735418020534374761605698587290741241592976036976324137529717712189391487641508376640104161083392 
-4806275681722581417625108985026835323876646980882847987950414910956984987550648900294400097460645275713329029671000203908112361943040 -3064711001297910606926734826848983579953655939453444914721532206750693335040 14729845957045810406113027215934378800692221522952933423737944289572413877913795801936048833171242525556733697478034430307822457638822763154459020922310578495387348899569665194999036551493008244312272116121600 
10722401146049874439767075543477092892305416741175591044229890583639312102694513337067547580589189511948889579654345119459481242284655629284352888399381797347588056909171341493312866669740916656142970300848128 38527177020700275820229734579395854412751361014178353690740370243867548471141112344367187269867752640845390553284795522279985561164963506941511647824896 413103847040823024547061768932860988838421796895111773272653333756269419565953379935524813816480584513977239786035083526374329343767219696068663652234832802862659333237928750751153079788081863829606769919416830447414450607155819110488068963704588459604848580954022505677576962362872250681039107510390598024642274487002512610244680579093789826086119435233394688 
21963454258351728644264668508192268312334845065028078147409804441923634342318557717753664359443247445340700772007823262878483458391520988250487623882298781841736741681720234540817501232146154224760162871952384 34178944824361406121176703458380940765714030524829772314410015232168195566744517211307399258016005242287705762814048386119047943993996964834860939615397402561034976474820032412332846588005718747549689610442752 750687691248589301328495277422564564288213703215740981095364327000945073365972163945158814711852383880698764023045499671784510994889870123992801277768193413291552721998715767896320652121394318790047578480040817008366531337700183768643097588404348435044650182306373783989689677620586315399917610739610781477312615253819939770225593724702524432630758276983115327649503890281512670847193704352721428083845531412901920768 
3537625083944370251244559971243638128873518503435069075116120194282964534272 -3601018209772911432778768052429254856645491992473086567564121036998136669344683557457882608825079521947627693055506368893122964163584 -12739052346633101690035118184716726352266541728514817695243109919149338170114112989844467482417634553184196413575296346741568408998570785643624142059728302298643079351441049539466771748302789513472692582350848 
-264505713505686564661463620723791898418238481914337196801655542957474739971542423892297884401872144998513758940268072941126587806432173083126974061348006311863066148803550231187269372467551172724776624187218821900495571075341057681872029614079039438386479856357086945342687768883152896 2594513304428741800331374055806625417695186989121216310226660888576078181040055959927715675386419029919573005703730898421835507067089617952850068354379868237018164645549084310012992837664228808643093401420858448059023933452250874085194879280202881089455672221745104408973880874533565353642211487412718346818751720960228317592994749579953825756291180658302335723742492440295998464 -686263592787920927474586319117065147287348928827716762150626472849537484923010770590910016629779049558238451102568606298840338510735272745558420962845325502069067437950150986082783221840960845554237285937010196505599516036365215089272346692429473511958707772315907381955684876464143975525259623842020472660374452412446018980625266034507221944732569380340424635052584525497444519973785006168102258865776222225859705173428599697284098652488938047252456865922170771876501317981655505163751223756740123080571232705214111667717690369742015991141956283591287706223140967078391769130173415241617580746770105513950072014022798432024423928707750343799609865106492693151744 
14324442826231871232267636226060472438578809128832249955516432113521842476086348096552080721802737285550161037288429525631607750804837317151714466062577729980441478096734326936646287042772077589039307492316357444274665738175709024187074078530264339422577163191325696 -61177081012029555612759574924433562356611239671487955452582295036324453952986909242833458755544998100308270818036516245102366290651507262377340567931082203608985044401152 -876327599232572792757958230052910290108895120388161108481544125030423042486456940381401363553723160750738813316237015282058968657226523291815107667768255236070407442352997954326241289517106101057939119007223931565490049704944452340780193728409632955499819574654254488163900783105608371851308968833281516790488550723617766169983910151911627749691352206948899196033251555308119662585039941869267448689237477441360129698621565417309601792 
-4223149442928981922733175420458189573356089745398628447570531532940985468257266275497709474363706524479459139488741642718716556232024670523342460549154777848624755736639065527286919675807854583027842084797315652860592509526693477413553991279375679227637362000235520 4650349706015619270048390993898991728647371169304728926686996501993061691334102844241362512894494196403140871123899043129196499352931777956746766215325684194898567231488 -19639121770384817374865356791377763554353273033136933996724431382806194685806587698499029974673769279134780646446569850011984330138841585813412284075007335140834530729698968961375532970470528538134439139571018183433447617785226847811471065759860958847893526743992616093788289796434570407173564076183361076434934281720143617871220191734329229365106995727409489225489393025551567451661526500662606260874544382947387649154165210360053760 
-42944258416281311131505763560274104104835702655194299071544637104809150212916136183429299971987946612884568843048289633834055248405617807207522794864640 367359120745063798911982101219698673267827983307244538773646190723095122629911033902748066528912451756632764404837357366522577227232755281739988037341715768122670443534218957571950361108943737396426552442777219144297227001029541715948497463201966527600404150338329122917186447121447656478421126376779963958393015710708981462387213864949258383833720591882430684891037902177530616934499967360939906920032130946170826497957882254835639125078531711443589456124800471668811627401889680936888929511745907565332393485871081835354768230400 -15775965012853908446808575310291682831121730719247869056715229838167702354673271147414593878206865131780465540128994181371893905887276004323706002520269157602819327321411829931273081719912590238591480216381168585137346122501850482614648856913682633475592083068911706624791638433392772734867188057476627830893734015993467215765484182709290633564621220118979407948294072034184039214148676192872498113433713717201790409903786198038726854200048461509166943491399795028356106831750020974034756365452100884749517679333999281495837779038203930623801914654129794349895431085726161132161053862287028918064912757348535680808208743453267924425168506920802878547296425707160415316190540333056000 
-163613127998831144584169988685481618704307963180223587196202505252385822768517585790277907690790711727476917454150459151204239451804161504811672507661067346578870576915356533135409949920171240901897525525775751537508178883945875158431989513992958615041712633997219840385868721333874688 -29824768320249383882567660002793685055556672450296904167464365668220241316769350341117435298816 4879723636716446595122680683037314251118710553627773756497999675076484092519863370541569597114699839753154059177588995607972828115095172495721554895637818527312773281316535065659920126521386482167297076338382717776336886631360399951723396849255786400161135288718369303507789640672188745162935578976580362552471052177804141240317190120543454241921045472618192097660016088378769408 
-369758685351715172382891133658453428796387104699488648843205426374140905301248977186590528199134130853471660119040 213312955319444779076843896882228704670658378051745872958239323742287227861841147067815236358152525284328002147614781265722599588453786798026313160035250200320001407347107698361742211676483273873785684322236222771765731453239296 -78874317927407059293251787965259873345805723022190499742456220535098102760024787511444922972959800625358506017893096977072924966994304856327514859745571077792890255097856319448201446712679685429858657194153261076336540899853805021916141303359355244429016602699084825884286184596408043377319065883549861178448870610430804033827006544965795840 
1170640656821001950880234960503191764990891996930389825750837158125474002921868785220110596596935372045770393793052100280757328265004451546780273937173533618983139170711195669458862772018194370482706317864157326125753799520991634069613440537103011166387649815381006535205852149584183826419465057235379726151730469630975466307430913991084302400982748619203029648455169001317071222258368298889067185030980704632673639297969043215516852643578498829707927903774789030156581057536 17915654568797772646935290814733236921270612704956359428922268292277679550695098601993193788649629929893674605432564198028413738013707727682989743310047079774109666568529021700537379012684631210341821713490896758857096615076734858234266570458767675360327323158176804925018524881826472291500225186041994774606568367895522304 20972793631795609055026551219455160714637395794995699943644933796110032094367508795354844788620411376746485002940728272193886433358467334029666794333825266885465576575443646842749384192619925271469967842453207745729028306701140406885851215310991680005192119856804545574548154860715421179688350205261961333156617961440857166237641853828254409272084243884245541369793116253934966631637757816795186393577108094772971390130777332248248175070849121043158293088036707893796300996436990166673675635588312320997756530240218803168052102993672979773594652615217250481024124170856283335062649844070808638042090402866745063485951715257831255382703184877731487070729220713475513655794371497156199050419884294137904205477282110782775199578847630521885319036332553266389108212881269065785812636491513119395282944 
